dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PE,0.6,0.4235574202127996,354.2909360324623
tinyimagenet,PE,0.6,0.41759318346378144,361.3935135701935
tinyimagenet,PE,0.6,0.4170453893461344,359.80262424663294
tinyimagenet,PE,0.6,0.41759318346378144,360.8789129988768
tinyimagenet,PE,0.6,0.41759318346378144,351.41724585005824
tinyimagenet,PE,0.5789473684210527,0.39397627549107817,354.6323614425912
tinyimagenet,PE,0.5789473684210527,0.3934284813734311,367.9011272468241
tinyimagenet,PE,0.5789473684210527,0.3934284813734311,358.0449718390352
tinyimagenet,PE,0.5789473684210527,0.3934284813734311,359.8645822300767
tinyimagenet,PE,0.631578947368421,0.3905099621382517,350.955610956514
tinyimagenet,PE,0.6,0.4377066512014913,349.84286552449583
tinyimagenet,PE,0.55,0.4377066512014913,366.1082920150827
tinyimagenet,PE,0.6,0.44515980654145004,357.78720979981466
tinyimagenet,PE,0.55,0.44515980654145004,361.1602822860156
tinyimagenet,PE,0.55,0.43766142093833343,353.87283924702814
tinyimagenet,REN,0.35,0.45887786700472316,352.7372960360514
tinyimagenet,REN,0.4,0.45887786700472316,359.41018434505656
tinyimagenet,REN,0.55,0.4496213141642889,357.11736529267887
tinyimagenet,REN,0.45,0.4520226299537626,358.7572354781512
tinyimagenet,REN,0.25,0.46127918279419694,346.5426030807531
tinyimagenet,REN,0.3157894736842105,0.4432822155496969,350.67998175991136
tinyimagenet,REN,0.3684210526315789,0.4432822155496969,365.1002312178838
tinyimagenet,REN,0.3157894736842105,0.4424488822163636,353.581510014835
tinyimagenet,REN,0.3684210526315789,0.4432822155496969,357.97164472952875
tinyimagenet,REN,0.3157894736842105,0.4478422150855736,348.05604266696423
tinyimagenet,REN,0.55,0.39275554949219205,348.4270987971506
tinyimagenet,REN,0.35,0.39275554949219205,364.0722413012044
tinyimagenet,REN,0.4,0.3922691947163636,354.9286427205077
tinyimagenet,REN,0.5,0.3922691947163636,360.0808847063032
tinyimagenet,REN,0.25,0.38700782079545015,349.2923019896422
tinyimagenet,Residual,1.0,0.9488551840180516,457.5185922160824
tinyimagenet,Residual,1.0,0.9490904781356986,457.9295007266765
tinyimagenet,Residual,1.0,0.9490904781356986,470.5149074810709
tinyimagenet,Residual,1.0,0.9482179291160908,461.628639148718
tinyimagenet,Residual,1.0,0.9488551840180516,460.9064268854712
tinyimagenet,Residual,1.0,0.9069907791962935,475.5354943593274
tinyimagenet,Residual,1.0,0.9069907791962935,464.92450851401736
tinyimagenet,Residual,1.0,0.9069907791962935,470.72883083533054
tinyimagenet,Residual,1.0,0.9069907791962935,474.7450109201977
tinyimagenet,Residual,1.0,0.9057907791962934,466.1347258398266
tinyimagenet,Residual,1.0,0.9415831251945218,455.4003043623882
tinyimagenet,Residual,1.0,0.9415831251945218,463.95831933694967
tinyimagenet,Residual,1.0,0.9329529854676909,473.6709671522287
tinyimagenet,Residual,1.0,0.9415831251945218,471.9069572617114
tinyimagenet,Residual,1.0,0.9415831251945218,463.66965063534906
tinyimagenet,ViM,0.85,0.3727003197694904,379.2175793299119
tinyimagenet,ViM,0.85,0.371474325095305,381.6937148587031
tinyimagenet,ViM,0.65,0.371474325095305,360.5220582779543
tinyimagenet,ViM,0.85,0.371474325095305,372.3869579223582
tinyimagenet,ViM,0.85,0.371474325095305,379.0340440533287
tinyimagenet,ViM,0.6666666666666666,0.743009869271595,400.6213696861208
tinyimagenet,ViM,0.6666666666666666,0.743009869271595,392.0739819359838
tinyimagenet,ViM,0.6666666666666666,0.743009869271595,399.6488586979061
tinyimagenet,ViM,0.6666666666666666,0.7400305544687508,408.9864560103663
tinyimagenet,ViM,0.6666666666666666,0.7356989718356975,392.0170783711116
tinyimagenet,ViM,0.5,0.7527559122808732,407.2549817260444
tinyimagenet,ViM,0.5,0.7502537629596062,394.68028952296265
tinyimagenet,ViM,0.5,0.7446543977006823,407.7598992476774
tinyimagenet,ViM,0.5,0.7522188243687853,408.0277973065657
tinyimagenet,ViM,0.5,0.7518726705226315,399.1657205265834
tinyimagenet,fDBD,0.25,0.7718305436505156,348.92463809585644
tinyimagenet,fDBD,0.2,0.7718305436505156,352.1644823123608
tinyimagenet,fDBD,0.2,0.7718305436505156,346.31120896851894
tinyimagenet,fDBD,0.2,0.7718305436505156,350.5278055858807
tinyimagenet,fDBD,0.2,0.7718305436505156,345.35112907369904
tinyimagenet,fDBD,0.21052631578947367,0.7705666547616268,346.6280653940824
tinyimagenet,fDBD,0.2631578947368421,0.7705666547616268,354.53630253349513
tinyimagenet,fDBD,0.2631578947368421,0.7705666547616268,346.8533256475357
tinyimagenet,fDBD,0.2631578947368421,0.7705666547616268,352.2937993982593
tinyimagenet,fDBD,0.2631578947368421,0.7718714166663887,347.54978589515235
tinyimagenet,fDBD,0.2,0.8200613734688451,343.97775833743526
tinyimagenet,fDBD,0.1,0.8150539660614378,357.1287939586386
tinyimagenet,fDBD,0.25,0.8212530401355118,349.99925110262643
tinyimagenet,fDBD,0.2,0.8200613734688451,348.66121534073426
tinyimagenet,fDBD,0.15,0.8200613734688451,345.5106515538362
tinyimagenet,pNML,1.0,0.7772704996392495,410.5576996808781
tinyimagenet,pNML,0.95,0.7800066107503606,412.731253834492
tinyimagenet,pNML,0.95,0.7772704996392495,407.6169914565057
tinyimagenet,pNML,0.95,0.7862670274170275,411.460081182829
tinyimagenet,pNML,0.95,0.7865309163059163,406.9529692975415
tinyimagenet,pNML,0.9473684210526315,0.966809623015873,410.577984151261
tinyimagenet,pNML,0.8947368421052632,0.962309623015873,406.3082454110444
tinyimagenet,pNML,0.8947368421052632,0.963809623015873,403.3699856622004
tinyimagenet,pNML,0.9473684210526315,0.960809623015873,419.9862036654159
tinyimagenet,pNML,0.9473684210526315,0.9730700396825398,401.4070368968368
tinyimagenet,pNML,0.95,0.9749048611111113,409.8214792501821
tinyimagenet,pNML,0.95,0.9749048611111113,406.3730678895005
tinyimagenet,pNML,0.9,0.9749048611111113,414.7446494810556
tinyimagenet,pNML,0.95,0.9749048611111113,400.7036375458212
tinyimagenet,pNML,0.9,0.9749048611111113,396.3740974458323
