dataset,method,actual_pct_rank,predicted_pct_rank,actual_augrc
tinyimagenet,PE,0.5,0.42854193385393574,196.0000162825457
tinyimagenet,PE,0.5,0.428546045696041,196.82805552160497
tinyimagenet,PE,0.5,0.42854193385393574,195.89954566973563
tinyimagenet,PE,0.5,0.42854193385393574,196.54348354556532
tinyimagenet,PE,0.47368421052631576,0.43605475835474883,195.2501635482846
tinyimagenet,PE,0.5263157894736842,0.43605475835474883,195.37564136637457
tinyimagenet,PE,0.42105263157894735,0.43605475835474883,193.85247649705553
tinyimagenet,PE,0.3684210526315789,0.43605475835474883,194.43787734002169
tinyimagenet,PE,0.42105263157894735,0.43605475835474883,195.36444402456624
tinyimagenet,PE,0.5,0.44059429730629424,195.9596345883645
tinyimagenet,PE,0.5,0.44059429730629424,196.38689783337077
tinyimagenet,PE,0.5,0.44059429730629424,193.8826980204196
tinyimagenet,PE,0.5,0.44059429730629424,196.9882183092708
tinyimagenet,PE,0.45,0.44059429730629424,195.26391278930566
tinyimagenet,REN,0.3,0.6938272981052473,195.25385577390819
tinyimagenet,REN,0.3,0.7006496056101206,195.06796592617098
tinyimagenet,REN,0.3,0.7005936845574889,195.86799316756634
tinyimagenet,REN,0.3,0.7005936845574889,194.61804279680302
tinyimagenet,REN,0.3,0.7006496056101206,195.47936270103548
tinyimagenet,REN,0.3157894736842105,0.7036734278973202,194.52760758549658
tinyimagenet,REN,0.3157894736842105,0.7036734278973202,194.63363296824832
tinyimagenet,REN,0.3157894736842105,0.674238947019199,193.63788129035706
tinyimagenet,REN,0.3157894736842105,0.7036734278973202,194.07672879108026
tinyimagenet,REN,0.3157894736842105,0.7185847782428807,194.93377664298907
tinyimagenet,REN,0.3,0.70936322328074,195.3201657273442
tinyimagenet,REN,0.3,0.70936322328074,195.5499880414613
tinyimagenet,REN,0.3,0.6955496006825781,193.02204116062177
tinyimagenet,REN,0.3,0.6955496006825781,196.3711503167721
tinyimagenet,REN,0.3,0.7093073022281083,194.90380149125482
tinyimagenet,Residual,1.0,0.9626511029411757,309.19960796059854
tinyimagenet,Residual,1.0,0.9626511029411757,308.7963069999347
tinyimagenet,Residual,1.0,0.9626511029411757,310.2157305354566
tinyimagenet,Residual,1.0,0.9622099264705875,311.51714358496633
tinyimagenet,Residual,1.0,0.9624550245098032,309.8797043008167
tinyimagenet,Residual,1.0,0.8453831736754528,325.09838547639936
tinyimagenet,Residual,1.0,0.8453831736754528,323.4811447409406
tinyimagenet,Residual,1.0,0.8453831736754528,322.18790165487394
tinyimagenet,Residual,1.0,0.8453831736754528,322.5684640387168
tinyimagenet,Residual,1.0,0.8404459187734921,321.41438265739794
tinyimagenet,Residual,1.0,0.9573634278711475,307.0963323717132
tinyimagenet,Residual,1.0,0.9516075455182065,313.15288215202986
tinyimagenet,Residual,1.0,0.8591386066819886,309.51508556820846
tinyimagenet,Residual,1.0,0.9579075455182064,313.2822180604975
tinyimagenet,Residual,1.0,0.9579075455182064,309.67538179985246
tinyimagenet,ViM,0.9,0.39117378640344,223.80871964151652
tinyimagenet,ViM,0.9,0.39117378640344,227.5798982859293
tinyimagenet,ViM,0.9,0.39117378640344,223.1044675144201
tinyimagenet,ViM,0.9,0.39117378640344,223.16758086927948
tinyimagenet,ViM,0.85,0.39117378640344,224.01579495599364
tinyimagenet,ViM,0.3333333333333333,0.4004146371766919,230.48921096300506
tinyimagenet,ViM,0.3333333333333333,0.4004146371766919,229.8139494185618
tinyimagenet,ViM,0.3333333333333333,0.4004146371766919,230.4620938530989
tinyimagenet,ViM,0.3333333333333333,0.3995665979610056,230.35651595984547
tinyimagenet,ViM,0.3333333333333333,0.3995665979610056,230.26414381984654
tinyimagenet,ViM,0.5,0.3959272106777522,230.5737578543034
tinyimagenet,ViM,0.5,0.4004146371766919,232.10714953009673
tinyimagenet,ViM,0.5,0.3886326043230646,233.50343426710907
tinyimagenet,ViM,0.5,0.4004146371766919,235.46384123457443
tinyimagenet,ViM,0.5,0.3959272106777522,234.7676777149588
tinyimagenet,fDBD,0.2,0.34527366077253335,191.21399836199674
tinyimagenet,fDBD,0.2,0.3439871995129283,191.25917140275948
tinyimagenet,fDBD,0.2,0.34367482603114685,191.51572374617527
tinyimagenet,fDBD,0.2,0.3458890652693523,189.51670693031377
tinyimagenet,fDBD,0.2,0.3458890652693523,190.593892555178
tinyimagenet,fDBD,0.21052631578947367,0.3415886459040128,190.93820131676756
tinyimagenet,fDBD,0.21052631578947367,0.3415886459040128,190.9247660839155
tinyimagenet,fDBD,0.21052631578947367,0.3415886459040128,190.67823991001364
tinyimagenet,fDBD,0.21052631578947367,0.3415886459040128,192.25254095765308
tinyimagenet,fDBD,0.21052631578947367,0.3454877041609188,191.503253029318
tinyimagenet,fDBD,0.2,0.34779002982015234,192.06510579259128
tinyimagenet,fDBD,0.2,0.34779002982015234,192.07651179395344
tinyimagenet,fDBD,0.2,0.3487891794800163,189.9259152277889
tinyimagenet,fDBD,0.2,0.34779002982015234,192.9864131144522
tinyimagenet,fDBD,0.2,0.34650356856054726,191.32933656174993
tinyimagenet,pNML,1.0,0.6578649801587301,234.89578870866114
tinyimagenet,pNML,0.95,0.6578649801587301,236.85790509616785
tinyimagenet,pNML,1.0,0.6578649801587301,236.06385616278664
tinyimagenet,pNML,1.0,0.6578649801587301,238.7365297818843
tinyimagenet,pNML,0.95,0.6578649801587301,236.0319445453299
tinyimagenet,pNML,0.9473684210526315,0.7169320917508418,239.19777780744096
tinyimagenet,pNML,0.8947368421052632,0.7169320917508418,239.6159906494551
tinyimagenet,pNML,0.9473684210526315,0.7169320917508418,237.1365654372858
tinyimagenet,pNML,0.9473684210526315,0.7169320917508418,239.16443565734158
tinyimagenet,pNML,0.9473684210526315,0.7161487584175085,240.8043622510994
tinyimagenet,pNML,0.95,0.7155987584175085,239.46397657883665
tinyimagenet,pNML,0.9,0.7155987584175085,239.6277560584843
tinyimagenet,pNML,0.9,0.7155987584175085,237.38298384356085
tinyimagenet,pNML,0.95,0.7155987584175085,238.92351739428523
tinyimagenet,pNML,0.95,0.7155987584175085,239.27604020970395
