backbone,source,paradigm,dropout_bool,run,reward_val,regime,CTM,CTMmean,CTMmeanOC,ctm_wins_over_mean,oc_wins_over_mean,var_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality
Conv,tinyimagenet,dg,False,5,10.0,mid,224.2667960765836,230.51033904981176,230.36892777835584,6.243542973228159,0.14141127145592236,0.0022159907966852,0.0923340320587158,0.0767560973763465,0.1399440020322799,0.1451014131307602,0.0666154995560646,0.0543011575937271,0.0351610444486141
Conv,tinyimagenet,dg,False,5,10.0,near,222.32325287762416,226.22791454939468,226.2121569908314,3.9046616717705263,0.015757558563279872,0.0022159907966852,0.0923340320587158,0.0767560973763465,0.1399440020322799,0.1451014131307602,0.0666154995560646,0.0543011575937271,0.0351610444486141
Conv,tinyimagenet,dg,False,5,12.0,far,342.9545600637059,346.17870447446137,346.38963829405515,3.224144410755457,-0.21093381959377666,0.0023289802484214,0.0892272144556045,0.0733986720442771,0.0938777327537536,0.0847380682826042,0.0662240833044052,0.0554614625871181,0.0306786466389894
Conv,tinyimagenet,dg,False,5,12.0,mid,224.9177393208676,228.8270300372025,228.5787983759953,3.90929071633488,0.24823166120719975,0.0023289802484214,0.0892272144556045,0.0733986720442771,0.0938777327537536,0.0847380682826042,0.0662240833044052,0.0554614625871181,0.0306786466389894
Conv,tinyimagenet,dg,False,5,12.0,near,219.92679711736744,222.8541493773841,222.7885717809844,2.9273522600166473,0.06557759639969163,0.0023289802484214,0.0892272144556045,0.0733986720442771,0.0938777327537536,0.0847380682826042,0.0662240833044052,0.0554614625871181,0.0306786466389894
Conv,tinyimagenet,dg,False,5,15.0,far,342.10605113656027,345.0593006204526,343.84357700151014,2.953249483892307,1.2157236189424339,0.0020541937556117,0.0886800289154052,0.0737827345728874,0.0605068653821945,0.020733879879117,0.0657451599836349,0.0562468357384204,0.0288029946386814
Conv,tinyimagenet,dg,False,5,15.0,mid,223.00506421065631,224.66073981051213,224.3366052659761,1.6556755998558117,0.32413454453603663,0.0020541937556117,0.0886800289154052,0.0737827345728874,0.0605068653821945,0.020733879879117,0.0657451599836349,0.0562468357384204,0.0288029946386814
Conv,tinyimagenet,dg,False,5,15.0,near,220.5595302792556,222.4545720752205,222.1437828853612,1.8950417959649144,0.3107891898593209,0.0020541937556117,0.0886800289154052,0.0737827345728874,0.0605068653821945,0.020733879879117,0.0657451599836349,0.0562468357384204,0.0288029946386814
Conv,tinyimagenet,dg,False,5,20.0,far,346.57201349524746,348.358750644537,348.0027671440515,1.7867371492895359,0.355983500485479,0.0018973766127601,0.0881387218832969,0.0733861699700355,0.0446674339473247,0.0242978651076555,0.0658119544386863,0.0562635697424411,0.0282674450427293
Conv,tinyimagenet,dg,False,5,20.0,mid,223.8657745929408,225.72412744833545,225.6146279490843,1.8583528553946564,0.1094994992511431,0.0018973766127601,0.0881387218832969,0.0733861699700355,0.0446674339473247,0.0242978651076555,0.0658119544386863,0.0562635697424411,0.0282674450427293
Conv,tinyimagenet,dg,False,5,20.0,near,220.09406468191744,221.62464815373136,221.52755019962424,1.5305834718139124,0.09709795410711308,0.0018973766127601,0.0881387218832969,0.0733861699700355,0.0446674339473247,0.0242978651076555,0.0658119544386863,0.0562635697424411,0.0282674450427293
Conv,tinyimagenet,dg,True,1,10.0,far,348.9167956571865,359.6418320634537,361.1651391666399,10.72503640626718,-1.5233071031861982,0.0083385854959487,0.1467681527137756,0.1181064546108245,0.2386003881692886,0.2353759557008743,0.1072331964969635,0.0719282701611518,0.0781553909182548
Conv,tinyimagenet,dg,True,1,10.0,mid,236.02744923193768,242.0866971004156,240.6712269627789,6.059247868477911,1.415470137636703,0.0083385854959487,0.1467681527137756,0.1181064546108245,0.2386003881692886,0.2353759557008743,0.1072331964969635,0.0719282701611518,0.0781553909182548
Conv,tinyimagenet,dg,True,1,10.0,near,227.74387789348785,238.5517733368672,237.89988800763857,10.807895443379351,0.6518853292286337,0.0083385854959487,0.1467681527137756,0.1181064546108245,0.2386003881692886,0.2353759557008743,0.1072331964969635,0.0719282701611518,0.0781553909182548
Conv,tinyimagenet,dg,True,1,12.0,far,345.813513620557,356.8008744662794,358.19861484258354,10.987360845722435,-1.3977403763041139,0.0083274943754076,0.1430277973413467,0.1056649163365364,0.1931537687778473,0.1810718327760696,0.1059216484427452,0.0731465965509414,0.0746017396450042
Conv,tinyimagenet,dg,True,1,12.0,mid,232.01734642144584,238.06915556407637,236.5750314401997,6.051809142630532,1.4941241238766736,0.0083274943754076,0.1430277973413467,0.1056649163365364,0.1931537687778473,0.1810718327760696,0.1059216484427452,0.0731465965509414,0.0746017396450042
Conv,tinyimagenet,dg,True,1,12.0,near,225.66743040643436,239.55130806560024,239.5287652183775,13.883877659165876,0.022542847222752016,0.0083274943754076,0.1430277973413467,0.1056649163365364,0.1931537687778473,0.1810718327760696,0.1059216484427452,0.0731465965509414,0.0746017396450042
Conv,tinyimagenet,dg,True,1,15.0,far,361.1739017197364,376.06184107351794,374.0004083987522,14.887939353781519,2.06143267476574,0.0082493610680103,0.1414905488491058,0.1018619909882545,0.1571147292852401,0.1357230842113495,0.1056420803070068,0.0750063508749008,0.0729038044810295
Conv,tinyimagenet,dg,True,1,15.0,mid,228.92816249331457,234.81704225684,233.51976626383245,5.888879763525438,1.2972759930075597,0.0082493610680103,0.1414905488491058,0.1018619909882545,0.1571147292852401,0.1357230842113495,0.1056420803070068,0.0750063508749008,0.0729038044810295
Conv,tinyimagenet,dg,True,1,15.0,near,225.51759837495453,242.5508922574719,240.7632329487772,17.03329388251737,1.787659308694714,0.0082493610680103,0.1414905488491058,0.1018619909882545,0.1571147292852401,0.1357230842113495,0.1056420803070068,0.0750063508749008,0.0729038044810295
Conv,tinyimagenet,dg,True,1,20.0,far,351.1087447396943,366.2489908028073,362.301099648653,15.140246063113011,3.94789115415432,0.0095160026103258,0.1441851407289505,0.1020228713750839,0.1013193652033805,0.0620636455714702,0.1081584468483924,0.0778074488043785,0.0723451748490333
Conv,tinyimagenet,dg,True,1,20.0,mid,227.9293104581486,233.6894535851916,232.3745074684033,5.760143127042994,1.3149461167882919,0.0095160026103258,0.1441851407289505,0.1020228713750839,0.1013193652033805,0.0620636455714702,0.1081584468483924,0.0778074488043785,0.0723451748490333
Conv,tinyimagenet,dg,True,1,20.0,near,223.0348430981148,235.0340339161107,232.00781668881336,11.999190817995895,3.0262172272973373,0.0095160026103258,0.1441851407289505,0.1020228713750839,0.1013193652033805,0.0620636455714702,0.1081584468483924,0.0778074488043785,0.0723451748490333
Conv,tinyimagenet,dg,True,2,10.0,far,348.1918146215148,359.6627522355714,361.1162997888856,11.470937614056595,-1.4535475533141948,0.0079308459535241,0.1460739970207214,0.1180450171232223,0.2373613268136978,0.2346022874116897,0.1064330711960792,0.0719625130295753,0.0762274339795112
Conv,tinyimagenet,dg,True,2,10.0,mid,233.77989452170303,239.90720909740472,238.6273882340498,6.127314575701689,1.279820863354928,0.0079308459535241,0.1460739970207214,0.1180450171232223,0.2373613268136978,0.2346022874116897,0.1064330711960792,0.0719625130295753,0.0762274339795112
Conv,tinyimagenet,dg,True,2,10.0,near,226.61387705639288,240.73431714246223,240.38058185600863,14.120440086069351,0.353735286453599,0.0079308459535241,0.1460739970207214,0.1180450171232223,0.2373613268136978,0.2346022874116897,0.1064330711960792,0.0719625130295753,0.0762274339795112
Conv,tinyimagenet,dg,True,2,12.0,far,344.62746970850617,361.0989292218558,362.5413137136523,16.471459513349657,-1.4423844917964743,0.0080383429303765,0.1430538445711136,0.1056555062532424,0.1921703219413757,0.1808487027883529,0.1059834361076355,0.0730688497424125,0.0740104168653488
Conv,tinyimagenet,dg,True,2,12.0,mid,230.61946565226808,235.52708211618545,234.24976532956563,4.907616463917378,1.2773167866198207,0.0080383429303765,0.1430538445711136,0.1056555062532424,0.1921703219413757,0.1808487027883529,0.1059834361076355,0.0730688497424125,0.0740104168653488
Conv,tinyimagenet,dg,True,2,12.0,near,220.5611492178813,240.02475106016928,240.28250750666425,19.46360184228797,-0.257756446494966,0.0080383429303765,0.1430538445711136,0.1056555062532424,0.1921703219413757,0.1808487027883529,0.1059834361076355,0.0730688497424125,0.0740104168653488
Conv,tinyimagenet,dg,True,2,15.0,far,360.5985367410575,372.99446081113575,372.64045781377393,12.395924070078252,0.3540029973618175,0.0081705469638109,0.1416914016008377,0.1026234775781631,0.1574393063783645,0.1476322263479232,0.1056719869375228,0.0747438073158264,0.0712343901395797
Conv,tinyimagenet,dg,True,2,15.0,mid,227.37238706949765,232.33862848481496,231.30842248405773,4.966241415317313,1.0302060007572322,0.0081705469638109,0.1416914016008377,0.1026234775781631,0.1574393063783645,0.1476322263479232,0.1056719869375228,0.0747438073158264,0.0712343901395797
Conv,tinyimagenet,dg,True,2,15.0,near,224.31962744294404,233.9975275942697,233.52126949257595,9.677900151325673,0.4762581016937588,0.0081705469638109,0.1416914016008377,0.1026234775781631,0.1574393063783645,0.1476322263479232,0.1056719869375228,0.0747438073158264,0.0712343901395797
Conv,tinyimagenet,dg,True,2,20.0,far,348.2623870943753,355.08114324165365,353.379262544515,6.81875614727835,1.7018806971386766,0.0101628182455897,0.1454832851886749,0.1027451008558273,0.0965957269072532,0.0208785869181156,0.1094069927930831,0.0787035226821899,0.0737784653902053
Conv,tinyimagenet,dg,True,2,20.0,mid,224.97958175388555,230.200244299565,228.87139748802397,5.220662545679431,1.3288468115410126,0.0101628182455897,0.1454832851886749,0.1027451008558273,0.0965957269072532,0.0208785869181156,0.1094069927930831,0.0787035226821899,0.0737784653902053
Conv,tinyimagenet,dg,True,2,20.0,near,220.42737936132397,230.7820883362874,228.30469903310916,10.354708974963415,2.477389303178228,0.0101628182455897,0.1454832851886749,0.1027451008558273,0.0965957269072532,0.0208785869181156,0.1094069927930831,0.0787035226821899,0.0737784653902053
Conv,tinyimagenet,dg,True,3,10.0,far,348.2693331965665,358.04976791769207,359.25615057292174,9.780434721125573,-1.2063826552296746,0.0079792952165007,0.1437322348356247,0.112983725965023,0.233340322971344,0.2189223915338516,0.1050942912697792,0.071764551103115,0.076400801539421
Conv,tinyimagenet,dg,True,3,10.0,mid,233.49882396852112,239.57233205003328,238.1235541052226,6.073508081512159,1.4487779448106721,0.0079792952165007,0.1437322348356247,0.112983725965023,0.233340322971344,0.2189223915338516,0.1050942912697792,0.071764551103115,0.076400801539421
Conv,tinyimagenet,dg,True,3,10.0,near,225.55924019675624,241.5646897022669,241.62265780696544,16.005449505510654,-0.05796810469854563,0.0079792952165007,0.1437322348356247,0.112983725965023,0.233340322971344,0.2189223915338516,0.1050942912697792,0.071764551103115,0.076400801539421
Conv,tinyimagenet,dg,True,3,12.0,far,345.0928261956894,357.1365582868644,358.7026039981787,12.043732091175002,-1.5660457113143025,0.0087503464892506,0.1417403221130371,0.10560854524374,0.1923729032278061,0.1805119067430496,0.1049276143312454,0.0728842839598655,0.0720977112650871
Conv,tinyimagenet,dg,True,3,12.0,mid,230.8843430936261,236.6117939509979,235.19345298787056,5.727450857371821,1.4183409631273491,0.0087503464892506,0.1417403221130371,0.10560854524374,0.1923729032278061,0.1805119067430496,0.1049276143312454,0.0728842839598655,0.0720977112650871
Conv,tinyimagenet,dg,True,3,12.0,near,222.4033230719418,238.22010753263157,238.583394372944,15.816784460689775,-0.3632868403124405,0.0087503464892506,0.1417403221130371,0.10560854524374,0.1923729032278061,0.1805119067430496,0.1049276143312454,0.0728842839598655,0.0720977112650871
Conv,tinyimagenet,dg,True,3,15.0,far,358.15313270112506,371.4088859921829,370.6993176004896,13.255753291057829,0.7095683916932671,0.0087249903008341,0.1434147357940673,0.1014058738946914,0.1495599448680877,0.1218520328402519,0.1074554622173309,0.0755306705832481,0.074579618871212
Conv,tinyimagenet,dg,True,3,15.0,mid,229.96476372553585,235.28763659758093,234.03700834614028,5.322872872045082,1.250628251440645,0.0087249903008341,0.1434147357940673,0.1014058738946914,0.1495599448680877,0.1218520328402519,0.1074554622173309,0.0755306705832481,0.074579618871212
Conv,tinyimagenet,dg,True,3,15.0,near,224.4793250743209,236.0975536139327,235.16760637441936,11.618228539611778,0.929947239513325,0.0087249903008341,0.1434147357940673,0.1014058738946914,0.1495599448680877,0.1218520328402519,0.1074554622173309,0.0755306705832481,0.074579618871212
Conv,tinyimagenet,dg,True,3,20.0,far,355.40661207820443,377.85555983416936,373.0185547896462,22.448947755964923,4.837005044523153,0.0096736075356602,0.1447086930274963,0.1030502170324325,0.0935724750161171,0.0206326059997081,0.1084983646869659,0.0789026394486427,0.0711646899580955
Conv,tinyimagenet,dg,True,3,20.0,mid,226.1496728579225,232.11568447563195,230.58708086727287,5.966011617709455,1.5286036083590773,0.0096736075356602,0.1447086930274963,0.1030502170324325,0.0935724750161171,0.0206326059997081,0.1084983646869659,0.0789026394486427,0.0711646899580955
Conv,tinyimagenet,dg,True,3,20.0,near,227.3364522028833,246.80849025223387,241.45961739821047,19.472038049350573,5.348872854023398,0.0096736075356602,0.1447086930274963,0.1030502170324325,0.0935724750161171,0.0206326059997081,0.1084983646869659,0.0789026394486427,0.0711646899580955
Conv,tinyimagenet,dg,True,4,10.0,far,348.366422900299,363.6238165541992,365.0634735264175,15.25739365390018,-1.4396569722183017,0.0085026621818542,0.1456364393234253,0.1154859587550163,0.2321847081184387,0.2272659242153167,0.1062016785144805,0.0719585195183754,0.075634479522705
Conv,tinyimagenet,dg,True,4,10.0,mid,234.0672954457237,240.5279702948233,238.90163372752428,6.460674849099604,1.6263365672990062,0.0085026621818542,0.1456364393234253,0.1154859587550163,0.2321847081184387,0.2272659242153167,0.1062016785144805,0.0719585195183754,0.075634479522705
Conv,tinyimagenet,dg,True,4,10.0,near,226.6904481655976,243.1954291489973,242.7038007867355,16.50498098339972,0.4916283622617925,0.0085026621818542,0.1456364393234253,0.1154859587550163,0.2321847081184387,0.2272659242153167,0.1062016785144805,0.0719585195183754,0.075634479522705
Conv,tinyimagenet,dg,True,4,12.0,far,345.687089336521,362.4503285415963,363.6707882201882,16.76323920507531,-1.2204596785918511,0.0080724563449621,0.1447743475437164,0.107375681400299,0.1931003034114837,0.1898951232433319,0.1068885922431945,0.0729646012187004,0.0757726430892944
Conv,tinyimagenet,dg,True,4,12.0,mid,232.7842506290053,238.4569755723245,236.90369959060743,5.672724943319196,1.5532759817170643,0.0080724563449621,0.1447743475437164,0.107375681400299,0.1931003034114837,0.1898951232433319,0.1068885922431945,0.0729646012187004,0.0757726430892944
Conv,tinyimagenet,dg,True,4,12.0,near,223.40214564422507,238.58753986583443,238.62080608036428,15.185394221609357,-0.033266214529845684,0.0080724563449621,0.1447743475437164,0.107375681400299,0.1931003034114837,0.1898951232433319,0.1068885922431945,0.0729646012187004,0.0757726430892944
Conv,tinyimagenet,dg,True,4,15.0,far,347.67117434145564,356.7241997176269,356.9634741762673,9.053025376171263,-0.2392744586404092,0.0083031225949525,0.1425293087959289,0.1021976470947265,0.155265599489212,0.1367231607437133,0.1063956245779991,0.0751369819045066,0.0732251927256584
Conv,tinyimagenet,dg,True,4,15.0,mid,228.71140863687737,233.43110235130695,232.43460382323244,4.719693714429582,0.9964985280745111,0.0083031225949525,0.1425293087959289,0.1021976470947265,0.155265599489212,0.1367231607437133,0.1063956245779991,0.0751369819045066,0.0732251927256584
Conv,tinyimagenet,dg,True,4,15.0,near,223.90340352467155,240.31124864861192,240.24095517942132,16.407845123940376,0.07029346919060231,0.0083031225949525,0.1425293087959289,0.1021976470947265,0.155265599489212,0.1367231607437133,0.1063956245779991,0.0751369819045066,0.0732251927256584
Conv,tinyimagenet,dg,True,4,20.0,far,344.04377309749964,354.5776495066076,350.8946105331765,10.533876409107961,3.6830389734311098,0.0096278889104723,0.1429443061351776,0.1026469618082046,0.0912373811006546,0.0210178643465042,0.1070506125688552,0.0784735232591629,0.0683087334036827
Conv,tinyimagenet,dg,True,4,20.0,mid,226.6355872430184,231.77395683479125,230.48910304783803,5.138369591772857,1.2848537869532208,0.0096278889104723,0.1429443061351776,0.1026469618082046,0.0912373811006546,0.0210178643465042,0.1070506125688552,0.0784735232591629,0.0683087334036827
Conv,tinyimagenet,dg,True,4,20.0,near,220.427906200016,230.51953084277517,228.22383723685303,10.091624642759172,2.295693605922139,0.0096278889104723,0.1429443061351776,0.1026469618082046,0.0912373811006546,0.0210178643465042,0.1070506125688552,0.0784735232591629,0.0683087334036827
Conv,tinyimagenet,dg,True,5,10.0,far,346.74925586651256,359.4451545553796,360.6342791653211,12.695898688867032,-1.1891246099415298,0.0080785294994711,0.142327070236206,0.1102566793560981,0.2232258766889572,0.2110878825187683,0.1041637882590293,0.0713264793157577,0.0730591937899589
Conv,tinyimagenet,dg,True,5,10.0,mid,232.30442379970813,239.98759493229505,238.40414984966472,7.683171132586921,1.583445082630334,0.0080785294994711,0.142327070236206,0.1102566793560981,0.2232258766889572,0.2110878825187683,0.1041637882590293,0.0713264793157577,0.0730591937899589
Conv,tinyimagenet,dg,True,5,10.0,near,224.5715770334232,239.14993865448423,239.0083360461896,14.57836162106102,0.1416026082946189,0.0080785294994711,0.142327070236206,0.1102566793560981,0.2232258766889572,0.2110878825187683,0.1041637882590293,0.0713264793157577,0.0730591937899589
Conv,tinyimagenet,dg,True,5,12.0,far,347.2907448328867,360.4493992261898,361.3694165608037,13.158654393303152,-0.920017334613874,0.0086971204727888,0.142739325761795,0.1054869815707206,0.1929289847612381,0.1810116618871688,0.1056558191776275,0.0728913396596908,0.0737613514065742
Conv,tinyimagenet,dg,True,5,12.0,mid,231.2552392347518,237.5781622374772,236.08701769407224,6.322923002725389,1.4911445434049426,0.0086971204727888,0.142739325761795,0.1054869815707206,0.1929289847612381,0.1810116618871688,0.1056558191776275,0.0728913396596908,0.0737613514065742
Conv,tinyimagenet,dg,True,5,12.0,near,225.3312411244808,239.63904055184375,239.45062877333623,14.307799427362937,0.18841177850751478,0.0086971204727888,0.142739325761795,0.1054869815707206,0.1929289847612381,0.1810116618871688,0.1056558191776275,0.0728913396596908,0.0737613514065742
Conv,tinyimagenet,dg,True,5,15.0,far,360.20266320532687,376.5600707001435,375.4795134855913,16.35740749481664,1.0805572145521865,0.0081866569817066,0.1434089988470077,0.1029344797134399,0.1595688164234161,0.1483258455991745,0.1069759577512741,0.074868343770504,0.0729711726307869
Conv,tinyimagenet,dg,True,5,15.0,mid,230.1298082388148,236.00716923610867,234.56611630475456,5.877360997293863,1.4410529313541076,0.0081866569817066,0.1434089988470077,0.1029344797134399,0.1595688164234161,0.1483258455991745,0.1069759577512741,0.074868343770504,0.0729711726307869
Conv,tinyimagenet,dg,True,5,15.0,near,223.60909318389227,239.94308206115767,239.17963045793527,16.333988877265398,0.7634516032223928,0.0081866569817066,0.1434089988470077,0.1029344797134399,0.1595688164234161,0.1483258455991745,0.1069759577512741,0.074868343770504,0.0729711726307869
Conv,tinyimagenet,dg,True,5,20.0,far,347.7464604089444,356.6629369272417,353.88262292538747,8.916476518297259,2.780314001854208,0.0099133616313338,0.1435807943344116,0.1029735505580902,0.094237171113491,0.0205405168235301,0.1077936589717865,0.0789102986454963,0.0705597773194313
Conv,tinyimagenet,dg,True,5,20.0,mid,227.25983478596507,232.5958695835942,231.2632206181005,5.336034797629139,1.3326489654937177,0.0099133616313338,0.1435807943344116,0.1029735505580902,0.094237171113491,0.0205405168235301,0.1077936589717865,0.0789102986454963,0.0705597773194313
Conv,tinyimagenet,dg,True,5,20.0,near,222.7362824912613,235.92504311251724,232.16553940163683,13.188760621255938,3.7595037108804092,0.0099133616313338,0.1435807943344116,0.1029735505580902,0.094237171113491,0.0205405168235301,0.1077936589717865,0.0789102986454963,0.0705597773194313
ViT,cifar10,vit,False,0,0.0,far,144.33474842829372,142.54223936295116,142.53869324720392,-1.792509065342557,0.003546115747241174,0.00953986402601,0.2326152920722961,0.036342654377222,0.1006864681839943,0.0186817459762096,0.1975588500499725,0.1062764823436737,1.2483090162277222
ViT,cifar10,vit,False,0,0.0,mid,149.18461695398435,142.95933816453015,142.90930872739682,-6.225278789454194,0.05002943713333252,0.00953986402601,0.2326152920722961,0.036342654377222,0.1006864681839943,0.0186817459762096,0.1975588500499725,0.1062764823436737,1.2483090162277222
ViT,cifar10,vit,False,0,0.0,near,148.15843900638566,145.46419091016264,145.38592569313676,-2.6942480962230206,0.07826521702588707,0.00953986402601,0.2326152920722961,0.036342654377222,0.1006864681839943,0.0186817459762096,0.1975588500499725,0.1062764823436737,1.2483090162277222
ViT,cifar10,vit,False,1,0.0,far,143.24975690201256,142.6652814710621,142.6582936883251,-0.5844754309504765,0.006987782736985082,0.0116727026179432,0.2350062131881714,0.0361547321081161,0.0935429334640502,0.0103758685290813,0.1975090205669403,0.10447908192873,1.2784266471862793
ViT,cifar10,vit,False,1,0.0,mid,148.6702360270528,144.76393329348886,144.6327037421129,-3.9063027335639333,0.13122955137595227,0.0116727026179432,0.2350062131881714,0.0361547321081161,0.0935429334640502,0.0103758685290813,0.1975090205669403,0.10447908192873,1.2784266471862793
ViT,cifar10,vit,False,1,0.0,near,152.03050811785053,147.7679026136192,147.63261315328108,-4.262605504231317,0.13528946033812872,0.0116727026179432,0.2350062131881714,0.0361547321081161,0.0935429334640502,0.0103758685290813,0.1975090205669403,0.10447908192873,1.2784266471862793
ViT,cifar10,vit,False,2,0.0,far,143.60851011157865,142.13701332807065,142.14584896351073,-1.4714967835080017,-0.008835635440078704,0.0131284287199378,0.2990459501743316,0.0379917435348033,0.1033099815249443,0.0127387316897511,0.2660028040409088,0.1124037951231002,1.2971367835998535
ViT,cifar10,vit,False,2,0.0,mid,156.27015387103836,144.66410573726182,144.55452108162334,-11.60604813377654,0.10958465563848563,0.0131284287199378,0.2990459501743316,0.0379917435348033,0.1033099815249443,0.0127387316897511,0.2660028040409088,0.1124037951231002,1.2971367835998535
ViT,cifar10,vit,False,2,0.0,near,154.3788259027973,148.88141661088926,148.73956788188326,-5.497409291908042,0.14184872900599999,0.0131284287199378,0.2990459501743316,0.0379917435348033,0.1033099815249443,0.0127387316897511,0.2660028040409088,0.1124037951231002,1.2971367835998535
ViT,cifar10,vit,False,3,0.0,far,144.82743933798628,141.88063914926437,141.9067411875182,-2.946800188721909,-0.026102038253839055,0.0120262084528803,0.2442953735589981,0.0334296561777591,0.0658452734351158,0.0159336850047111,0.2067839950323104,0.1009532734751701,1.25479257106781
ViT,cifar10,vit,False,3,0.0,mid,157.15199036965157,143.7522229029066,143.68872720519917,-13.399767466744976,0.06349569770742391,0.0120262084528803,0.2442953735589981,0.0334296561777591,0.0658452734351158,0.0159336850047111,0.2067839950323104,0.1009532734751701,1.25479257106781
ViT,cifar10,vit,False,3,0.0,near,150.25489898060238,146.56792949272085,146.4787535042312,-3.6869694878815267,0.08917598848964303,0.0120262084528803,0.2442953735589981,0.0334296561777591,0.0658452734351158,0.0159336850047111,0.2067839950323104,0.1009532734751701,1.25479257106781
ViT,cifar10,vit,False,4,0.0,far,142.6003672677136,142.55838005503185,142.52167115587844,-0.041987212681760866,0.03670889915341036,0.0132097154855728,0.2336414158344268,0.0410138890147209,0.0696803778409957,0.012584482319653,0.2011465728282928,0.103731133043766,1.266586184501648
ViT,cifar10,vit,False,4,0.0,mid,145.13741178750874,144.40873853064593,144.20672486900236,-0.7286732568628054,0.20201366164357637,0.0132097154855728,0.2336414158344268,0.0410138890147209,0.0696803778409957,0.012584482319653,0.2011465728282928,0.103731133043766,1.266586184501648
ViT,cifar10,vit,False,4,0.0,near,149.02059113855586,148.91320981088543,148.62474512884503,-0.1073813276704243,0.28846468204039866,0.0132097154855728,0.2336414158344268,0.0410138890147209,0.0696803778409957,0.012584482319653,0.2011465728282928,0.103731133043766,1.266586184501648
ViT,cifar10,vit,True,0,0.0,far,147.51037354518417,145.24155272758856,145.23165870638596,-2.2688208175956106,0.009894021202597969,0.0105733023956418,0.1203415617346763,0.0433307476341724,0.0947610214352607,0.0247387643903493,0.0976913422346115,0.0932218953967094,0.6435206532478333
ViT,cifar10,vit,True,0,0.0,mid,146.4779581286594,143.18226415505038,143.15995778254316,-3.295693973609019,0.022306372507216565,0.0105733023956418,0.1203415617346763,0.0433307476341724,0.0947610214352607,0.0247387643903493,0.0976913422346115,0.0932218953967094,0.6435206532478333
ViT,cifar10,vit,True,0,0.0,near,149.4776970201361,144.81998812268685,144.7908144763426,-4.657708897449254,0.029173646344247572,0.0105733023956418,0.1203415617346763,0.0433307476341724,0.0947610214352607,0.0247387643903493,0.0976913422346115,0.0932218953967094,0.6435206532478333
ViT,cifar10,vit,True,1,0.0,far,146.47304267596468,144.45234636047047,144.45602097724833,-2.020696315494206,-0.003674616777857409,0.0105424029752612,0.1326696723699569,0.0453832112252712,0.0801585987210273,0.0285140015184879,0.1036401018500328,0.0893036648631095,0.6443818807601929
ViT,cifar10,vit,True,1,0.0,mid,145.5581421782137,142.39688896282087,142.3803342563891,-3.1612532153928328,0.016554706431776367,0.0105424029752612,0.1326696723699569,0.0453832112252712,0.0801585987210273,0.0285140015184879,0.1036401018500328,0.0893036648631095,0.6443818807601929
ViT,cifar10,vit,True,1,0.0,near,149.51490226520312,144.71822746065902,144.697978518878,-4.796674804544097,0.02024894178103409,0.0105424029752612,0.1326696723699569,0.0453832112252712,0.0801585987210273,0.0285140015184879,0.1036401018500328,0.0893036648631095,0.6443818807601929
ViT,cifar10,vit,True,2,0.0,far,147.1837148163278,144.6733147435032,144.66328337846056,-2.510400072824609,0.010031365042635798,0.0104617187753319,0.1287996172904968,0.0414063073694705,0.0751896649599075,0.0280035696923732,0.1040433347225189,0.0852090716361999,0.6475910544395447
ViT,cifar10,vit,True,2,0.0,mid,148.09089238535103,142.66751262490237,142.652319770228,-5.423379760448654,0.015192854674381806,0.0104617187753319,0.1287996172904968,0.0414063073694705,0.0751896649599075,0.0280035696923732,0.1040433347225189,0.0852090716361999,0.6475910544395447
ViT,cifar10,vit,True,2,0.0,near,149.49553970722727,144.82106020996272,144.80049281714773,-4.674479497264542,0.02056739281499631,0.0104617187753319,0.1287996172904968,0.0414063073694705,0.0751896649599075,0.0280035696923732,0.1040433347225189,0.0852090716361999,0.6475910544395447
ViT,cifar10,vit,True,3,0.0,far,147.2702638042777,145.09434829583878,145.08062614353676,-2.1759155084389192,0.013722152302023005,0.0104420771822333,0.1344136446714401,0.0419216156005859,0.0826049223542213,0.0232666935771703,0.1121756881475448,0.0859696716070175,0.6340644359588623
ViT,cifar10,vit,True,3,0.0,mid,146.6163456082283,142.9606361089589,142.93444731645977,-3.655709499269392,0.0261887924991413,0.0104420771822333,0.1344136446714401,0.0419216156005859,0.0826049223542213,0.0232666935771703,0.1121756881475448,0.0859696716070175,0.6340644359588623
ViT,cifar10,vit,True,3,0.0,near,149.3287347191103,144.70674863345897,144.67562616301657,-4.621986085651315,0.031122470442397798,0.0104420771822333,0.1344136446714401,0.0419216156005859,0.0826049223542213,0.0232666935771703,0.1121756881475448,0.0859696716070175,0.6340644359588623
ViT,cifar10,vit,True,4,0.0,far,146.4147737279175,144.810736071731,144.80183454980272,-1.604037656186506,0.008901521928265765,0.0109786661341786,0.131254956126213,0.0438816361129283,0.0881455540657043,0.036639504134655,0.1029862836003303,0.0855082646012306,0.636899471282959
ViT,cifar10,vit,True,4,0.0,mid,145.92512476978288,142.40161705765885,142.38605899867838,-3.5235077121240295,0.015558058980474243,0.0109786661341786,0.131254956126213,0.0438816361129283,0.0881455540657043,0.036639504134655,0.1029862836003303,0.0855082646012306,0.636899471282959
ViT,cifar10,vit,True,4,0.0,near,148.97331177585747,145.17996189235612,145.13472784726122,-3.7933498835013495,0.04523404509490092,0.0109786661341786,0.131254956126213,0.0438816361129283,0.0881455540657043,0.036639504134655,0.1029862836003303,0.0855082646012306,0.636899471282959
