,var_collapse,cdnv_score,bias_collapse,equiangular_uc,equiangular_wc,equinorm_uc,equinorm_wc,max_equiangular_uc,max_equiangular_wc,self_duality,w_etf_diff,M_etf_diff,wM_etf_diff,dataset,architecture,study,dropout,run,reward,lr
294,0.005820895079523325,7.771312236785889,4.961500644683838,0.1466117948293686,0.11804501712322235,0.25074976682662964,0.23460228741168976,0.10735630989074707,0.07196251302957535,0.07465265691280365,0.9861053228378296,1.0630772113800049,1.0005689859390259,tinyimagenet,VGG13,dg,True,2,10.0,
295,0.006604914553463459,8.106197357177734,4.245752334594727,0.14352905750274658,0.10565550625324249,0.1965728998184204,0.18084870278835297,0.10640207678079605,0.07306884974241257,0.07398767024278641,0.9408686757087708,1.0553263425827026,1.0002813339233398,tinyimagenet,VGG13,dg,True,2,12.0,
296,0.006259099114686251,7.96804666519165,4.105917930603027,0.1422864943742752,0.10262347757816315,0.16198787093162537,0.14763222634792328,0.10617278516292572,0.07474380731582642,0.07139037549495697,0.9284729957580566,1.0521488189697266,0.9996280670166016,tinyimagenet,VGG13,dg,True,2,15.0,
297,0.007592538371682167,8.40578556060791,3.8793115615844727,0.14588810503482819,0.10274510085582733,0.09820286184549332,0.020878586918115616,0.10973887890577316,0.07870352268218994,0.07479792833328247,0.9286159873008728,1.0603305101394653,0.9996477961540222,tinyimagenet,VGG13,dg,True,2,20.0,
298,0.0060309236869215965,7.857237815856934,4.696802616119385,0.14427517354488373,0.11298372596502304,0.2436920553445816,0.21892239153385162,0.10577938705682755,0.07176455110311508,0.07556551694869995,0.9685842990875244,1.0576039552688599,0.9972038865089417,tinyimagenet,VGG13,dg,True,3,10.0,
299,0.006576432380825281,7.952588081359863,4.229515075683594,0.1423603594303131,0.10560854524374008,0.19805102050304413,0.18051190674304962,0.10546965897083282,0.07288428395986557,0.07197172939777374,0.9406874179840088,1.052581548690796,0.998266339302063,tinyimagenet,VGG13,dg,True,3,12.0,
300,0.005990596953779459,7.780595302581787,3.973355770111084,0.14435423910617828,0.10140587389469147,0.15553446114063263,0.12185203284025192,0.10817522555589676,0.07553067058324814,0.07553903758525848,0.9233381152153015,1.0569747686386108,1.000267505645752,tinyimagenet,VGG13,dg,True,3,15.0,
301,0.006901871412992477,8.414798736572266,4.009392738342285,0.14506258070468903,0.10305021703243256,0.09473869949579239,0.020632605999708176,0.10878732055425644,0.07890263944864273,0.0719505250453949,0.929844319820404,1.0584290027618408,0.9991685152053833,tinyimagenet,VGG13,dg,True,3,20.0,
302,0.006440083030611277,7.890508651733398,4.72442626953125,0.14627571403980255,0.11548595875501633,0.24147817492485046,0.22726592421531677,0.10690302401781082,0.0719585195183754,0.07473243027925491,0.9773911237716675,1.0622174739837646,0.9998951554298401,tinyimagenet,VGG13,dg,True,4,10.0,
303,0.006492291111499071,8.141803741455078,4.544747352600098,0.14539162814617157,0.10737568140029907,0.19843749701976776,0.1898951232433319,0.10742362588644028,0.07296460121870041,0.07567702233791351,0.9475997090339661,1.0597039461135864,1.0024186372756958,tinyimagenet,VGG13,dg,True,4,12.0,
304,0.005883189383894205,7.785366058349609,4.002371311187744,0.14340642094612122,0.10219764709472656,0.16195811331272125,0.13672316074371338,0.10711932182312012,0.07513698190450668,0.07366909086704254,0.9266544580459595,1.0547741651535034,1.0014804601669312,tinyimagenet,VGG13,dg,True,4,15.0,
305,0.006323616486042738,7.987514019012451,3.9016027450561523,0.14344964921474457,0.10264696180820465,0.09300247579813004,0.02101786434650421,0.1074577122926712,0.0784735232591629,0.06952356547117233,0.9282203912734985,1.054662823677063,0.9964082837104797,tinyimagenet,VGG13,dg,True,4,20.0,
306,0.006124812178313732,7.879342079162598,4.332231044769287,0.14310263097286224,0.11025667935609818,0.23241743445396423,0.2110878825187683,0.10490138828754425,0.07132647931575775,0.0722559317946434,0.958683431148529,1.0546549558639526,0.994975745677948,tinyimagenet,VGG13,dg,True,5,10.0,
307,0.006146743893623352,7.975110054016113,4.490131378173828,0.14375998079776764,0.10548698157072067,0.20152102410793304,0.18101166188716888,0.1065339669585228,0.07289133965969086,0.07344701141119003,0.9402194023132324,1.0559134483337402,0.9994868636131287,tinyimagenet,VGG13,dg,True,5,12.0,
308,0.006153744179755449,7.989062309265137,4.138862609863281,0.14415082335472107,0.10293447971343994,0.16449357569217682,0.1483258455991745,0.10758325457572937,0.074868343770504,0.07325319945812225,0.9297276735305786,1.0565558671951294,1.00262451171875,tinyimagenet,VGG13,dg,True,5,15.0,
309,0.006533668376505375,8.161452293395996,4.0231218338012695,0.14406853914260864,0.10297355055809021,0.09626524150371552,0.020540516823530197,0.10819458961486816,0.07891029864549637,0.0718424990773201,0.929535984992981,1.0561137199401855,0.9979200959205627,tinyimagenet,VGG13,dg,True,5,20.0,
310,0.02823743037879467,70.0587158203125,10.08299446105957,0.20703811943531036,0.03642689064145088,0.20295362174510956,0.017570748925209045,0.16412267088890076,0.029291220009326935,1.1417359113693237,0.47404661774635315,1.162711262702942,1.0208449363708496,tinyimagenet,ViT,vit,False,0,0.0,0.01
311,0.0292697511613369,67.2468490600586,10.445350646972656,0.20283029973506927,0.03614211827516556,0.20440106093883514,0.016844449564814568,0.15939518809318542,0.029068319126963615,1.1398206949234009,0.4712786078453064,1.1574177742004395,1.0227864980697632,tinyimagenet,ViT,vit,False,1,0.0,0.01
312,0.02896399423480034,66.80924987792969,10.022785186767578,0.21507678925991058,0.03641841560602188,0.20046637952327728,0.017559492960572243,0.17079313099384308,0.02927996963262558,1.1508917808532715,0.474494069814682,1.1720798015594482,1.0254299640655518,tinyimagenet,ViT,vit,False,2,0.0,0.01
313,0.02968825027346611,66.62617492675781,10.225412368774414,0.21609854698181152,0.036593563854694366,0.20048946142196655,0.019301626831293106,0.17207849025726318,0.029428835958242416,1.13899564743042,0.4764834940433502,1.173137903213501,1.0300209522247314,tinyimagenet,ViT,vit,False,3,0.0,0.01
314,0.027385221794247627,65.27762603759766,10.04078197479248,0.19191457331180573,0.03639182448387146,0.22322340309619904,0.01751743070781231,0.14953148365020752,0.02928052470088005,1.136734127998352,0.47418275475502014,1.143169641494751,1.0177829265594482,tinyimagenet,ViT,vit,False,4,0.0,0.01
315,0.047756146639585495,65.59977722167969,15.322157859802246,0.2771943509578705,0.03768175095319748,0.22244767844676971,0.019737806171178818,0.22448968887329102,0.02994852140545845,1.1988141536712646,0.4872586727142334,1.226714015007019,1.0981814861297607,tinyimagenet,ViT,vit,True,0,0.0,0.01
316,0.05016523599624634,66.82332611083984,14.8047456741333,0.2699521481990814,0.03831453248858452,0.2286704033613205,0.018754057586193085,0.2187103033065796,0.03062496706843376,1.1920641660690308,0.49462607502937317,1.2217570543289185,1.091328501701355,tinyimagenet,ViT,vit,True,1,0.0,0.01
317,0.05448194965720177,66.49147033691406,14.623927116394043,0.2622776925563812,0.03845107555389404,0.22112591564655304,0.01907969079911709,0.21014873683452606,0.030672239139676094,1.1895079612731934,0.49613600969314575,1.2159944772720337,1.0937283039093018,tinyimagenet,ViT,vit,True,2,0.0,0.01
318,0.05586879700422287,69.88825225830078,16.235618591308594,0.26434221863746643,0.03850949555635452,0.219133198261261,0.0212588869035244,0.21239911019802094,0.030768970027565956,1.1720480918884277,0.4964664876461029,1.2174186706542969,1.0934094190597534,tinyimagenet,ViT,vit,True,3,0.0,0.01
319,0.05287349969148636,67.76280212402344,15.304006576538086,0.2707360088825226,0.038306478410959244,0.23110216856002808,0.020670626312494278,0.21840229630470276,0.03041311912238598,1.1982704401016235,0.493484228849411,1.2222939729690552,1.0970357656478882,tinyimagenet,ViT,vit,True,4,0.0,0.01
